amount,cart_value,payment_method,bank,attempt_number,previous_failures,customer_age_days,customer_success_rate,payment_success_rate,device_type,failure_code,failure_class,checkout_duration,is_subscription,customer_opted_out,historical_recovery_rate,bank_failure_rate,hour_of_day,day_of_week,recovered
7504.45,8865.2,card,AXIS,1,0,9,0.7996,0.5956,mobile_web,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,52,1,1,0.2429,0.2236,20,5,0
3672.77,3972.32,card,SBI,1,0,74,0.791,0.5656,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,48,0,0,0.322,0.1536,11,2,0
798.64,925.58,netbanking,HDFC,1,1,186,0.6888,0.6233,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,154,0,0,0.4722,0.1174,21,4,1
4419.12,4425.3,card,SBI,1,0,23,0.9074,0.6854,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,101,0,0,0.5022,0.0501,5,6,1
926.85,968.15,upi,SBI,1,1,159,0.8056,0.8687,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,9,1,0,0.2188,0.0609,19,4,1
595.25,597.23,card,ICICI,2,0,39,0.756,0.7025,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,11,0,0,0.6592,0.0232,12,6,1
523.16,549.2,card,NONE,1,0,196,0.9708,0.7798,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,25,0,1,0.4267,0.0191,17,5,0
321.34,375.29,upi,KOTAK,1,0,26,0.8551,0.6121,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,52,0,0,0.4546,0.0758,21,5,0
23196.62,23626.81,card,ICICI,2,0,66,0.8035,0.7158,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,8,0,0,0.38,0.0107,5,5,0
2231.52,2324.78,netbanking,ICICI,1,0,25,0.6881,0.6245,desktop,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,19,0,0,0.2962,0.0372,7,6,0
13789.56,16002.29,upi,SBI,2,1,121,0.7501,0.7086,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,48,0,0,0.4483,0.0035,4,4,1
11288.18,13032.4,upi,SBI,1,2,36,0.6138,0.7851,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,31,1,1,0.5044,0.089,22,2,0
238.79,249.77,upi,ICICI,1,0,230,0.7663,0.6675,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,62,0,0,0.6194,0.0405,4,6,0
1297.5,1337.27,upi,AXIS,1,0,670,0.8637,0.3579,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,64,1,0,0.4673,0.0287,3,3,1
1900.88,2173.44,upi,AXIS,1,0,79,0.7792,0.7967,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,31,1,0,0.6689,0.0313,18,1,0
897.64,964.29,upi,SBI,1,0,84,0.9121,0.7592,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,87,0,0,0.4419,0.0095,3,6,0
48139.67,57740.11,card,ICICI,1,1,381,0.523,0.6715,desktop,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,32,0,0,0.21,0.0306,19,1,1
26649.67,27446.79,upi,AXIS,2,0,84,0.7734,0.8375,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,76,1,0,0.3793,0.0316,15,2,0
2245.17,2349.76,card,HDFC,1,1,114,0.7697,0.7689,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,102,0,0,0.4466,0.0456,19,1,1
475.67,529.89,upi,AXIS,2,0,192,0.7608,0.701,desktop,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,83,0,0,0.3378,0.2741,16,0,1
1120.22,1252.7,card,HDFC,1,0,172,0.9485,0.8704,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,45,0,0,0.556,0.1306,4,5,1
3135.84,3690.69,card,AXIS,1,0,85,0.7395,0.6636,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,74,1,0,0.2744,0.0556,21,2,1
45751.36,47302.65,netbanking,HDFC,1,0,59,0.9099,0.8159,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,11,0,0,0.3165,0.0343,18,0,0
1511.31,1798.02,upi,HDFC,1,0,129,0.894,0.7256,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,21,0,0,0.3082,0.7993,20,2,1
3590.87,3953.11,card,SBI,2,0,11,0.7607,0.6185,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,16,0,0,0.4364,0.1711,3,4,1
3115.97,3391.74,upi,ICICI,1,2,1177,0.6511,0.8993,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,45,0,0,0.4334,0.0754,14,5,1
2039.53,2319.25,card,SBI,1,0,25,0.7788,0.6547,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,64,0,0,0.2708,0.0275,11,1,0
659.21,766.64,upi,SBI,1,0,157,0.7269,0.6449,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,49,1,0,0.5613,0.0609,22,6,1
860.17,908.55,upi,SBI,1,1,120,0.7684,0.8982,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,135,0,0,0.5436,0.1424,2,5,1
564.81,604.92,card,HDFC,1,1,162,0.9432,0.5883,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,45,0,0,0.4587,0.011,1,4,0
3867.54,4220.03,card,AXIS,3,0,12,0.7518,0.5811,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,9,0,0,0.6774,0.1028,4,5,0
1232.58,1320.27,card,HDFC,1,1,52,0.7769,0.7817,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,16,0,0,0.541,0.0512,17,2,0
1060.59,1229.5,upi,HDFC,2,0,93,0.8513,0.5873,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,44,0,0,0.1625,0.0735,9,5,1
18049.81,20418.24,netbanking,ICICI,1,0,31,0.6707,0.6805,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,17,0,0,0.5793,0.0958,4,6,1
2398.1,2470.18,upi,AXIS,1,0,83,0.7291,0.8053,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,39,0,1,0.4771,0.0071,0,1,0
612.21,727.6,netbanking,HDFC,2,1,202,0.6224,0.7288,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,32,1,0,0.3471,0.0311,3,4,1
339.18,403.56,upi,ICICI,1,0,24,0.8654,0.751,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,13,0,0,0.3511,0.0252,6,2,1
5657.48,6008.33,upi,HDFC,3,0,498,0.724,0.8454,desktop,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,50,0,0,0.5451,0.0927,10,1,1
39580.54,47053.15,upi,AXIS,2,1,106,0.5798,0.7968,desktop,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,74,1,0,0.4753,0.0803,1,3,1
1649.26,1912.9,upi,SBI,1,1,30,0.6638,0.7535,mobile_web,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,43,0,0,0.3596,0.0214,22,2,1
707.96,820.7,card,SBI,2,1,161,0.9024,0.5333,mobile_web,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,17,0,0,0.6316,0.0185,0,4,1
5359.54,5959.37,upi,HDFC,1,1,19,0.7873,0.9427,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,10,1,0,0.0868,0.1603,16,5,1
243.68,248.0,upi,HDFC,1,0,210,0.8551,0.4381,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,6,0,0,0.5788,0.0465,3,0,1
430.59,474.14,upi,AXIS,1,0,276,0.5248,0.357,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,17,0,0,0.6332,0.0086,6,4,1
1178.06,1252.57,card,SBI,1,1,83,0.8349,0.6857,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,53,0,0,0.4625,0.0814,21,3,1
623.18,645.57,upi,KOTAK,3,1,438,0.8188,0.7863,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,123,1,1,0.5382,0.0055,2,1,0
1286.51,1358.84,card,ICICI,1,0,78,0.7347,0.7627,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,19,0,0,0.7173,0.082,18,5,1
1304.71,1467.49,upi,KOTAK,1,0,24,0.868,0.7641,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,128,0,0,0.6753,0.0625,6,6,1
6174.08,7329.61,card,SBI,1,1,67,0.8621,0.5649,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,6,1,0,0.504,0.0546,13,6,1
2662.04,3014.9,upi,HDFC,1,0,167,0.8937,0.7082,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,98,0,0,0.68,0.0456,17,6,1
43750.94,47493.55,card,SBI,1,0,103,0.8544,0.7396,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,91,0,0,0.6727,0.0781,16,1,0
1683.6,1978.23,card,HDFC,1,0,87,0.7114,0.7313,mobile_android,UNKNOWN_ERROR,UNKNOWN,52,0,0,0.4207,0.1186,18,0,1
573.59,634.07,upi,AXIS,1,0,47,0.9259,0.7999,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,19,1,0,0.5549,0.2229,14,4,0
7149.64,7769.0,netbanking,SBI,1,1,639,0.7257,0.7697,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,121,0,0,0.7072,0.0647,7,6,0
564.85,587.8,upi,AXIS,1,0,362,0.8404,0.5397,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,86,0,0,0.6812,0.0647,19,2,1
3409.98,3410.48,card,HDFC,1,1,366,0.8629,0.7534,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,8,0,0,0.6507,0.0405,3,6,1
1982.62,2113.86,upi,AXIS,1,0,264,0.5418,0.7513,mobile_ios,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,24,1,0,0.227,0.0287,11,6,0
1644.16,1721.21,upi,SBI,2,0,28,0.8324,0.6526,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,20,1,0,0.6308,0.0605,0,6,1
319.34,345.69,upi,HDFC,1,0,195,0.6655,0.7808,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,54,1,0,0.6293,0.1957,12,3,1
1258.33,1425.07,upi,HDFC,2,0,243,0.8883,0.6715,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,37,0,0,0.1638,0.0284,21,4,1
1308.07,1531.07,card,ICICI,1,2,300,0.8403,0.6764,desktop,UNKNOWN_ERROR,UNKNOWN,55,0,0,0.6094,0.1739,17,2,0
1300.22,1355.82,netbanking,HDFC,1,1,122,0.7092,0.7724,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,38,0,0,0.7364,0.5357,14,5,1
768.78,885.52,wallet,HDFC,1,1,123,0.7607,0.892,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,123,0,0,0.5583,0.4162,15,0,0
1989.06,2264.17,upi,AXIS,3,0,17,0.7955,0.6656,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,33,0,0,0.5089,0.0545,12,5,0
221.69,228.37,upi,ICICI,1,1,68,0.8672,0.7441,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,77,0,0,0.4398,0.0413,19,3,1
1291.45,1297.09,netbanking,SBI,1,0,180,0.8267,0.8796,desktop,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,20,0,0,0.5667,0.0746,18,5,1
1099.98,1195.81,upi,SBI,1,1,60,0.9845,0.7841,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,14,0,0,0.6015,0.0984,0,2,1
1570.18,1601.51,netbanking,ICICI,1,0,121,0.7903,0.9047,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,56,0,0,0.3001,0.0058,9,1,1
354.53,371.93,netbanking,SBI,1,0,16,0.7945,0.7278,desktop,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,17,0,0,0.6086,0.0771,10,0,1
2322.07,2524.59,card,AXIS,2,0,472,0.9039,0.6172,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,34,1,0,0.4978,0.0064,18,4,0
905.27,932.56,upi,AXIS,1,0,442,0.7759,0.72,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,12,0,0,0.6733,0.0256,8,0,1
2214.78,2276.93,card,ICICI,2,1,667,0.7277,0.8488,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,6,0,0,0.5272,0.018,13,4,0
2332.9,2472.57,netbanking,HDFC,1,0,111,0.914,0.6084,mobile_web,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,6,0,0,0.6078,0.7741,14,3,1
605.38,679.14,netbanking,SBI,2,1,283,0.7983,0.5938,mobile_ios,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,51,1,0,0.5774,0.0216,7,5,1
232.69,248.24,upi,ICICI,1,0,52,0.9128,0.6611,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,25,0,0,0.3482,0.0258,10,5,1
1768.09,2096.46,upi,HDFC,1,0,7,0.816,0.814,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,14,0,0,0.3709,0.2919,0,2,1
5860.15,6632.69,netbanking,HDFC,1,0,320,0.7958,0.6354,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,32,0,0,0.514,0.0761,5,6,0
861.11,918.48,card,HDFC,2,2,90,0.8132,0.942,desktop,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,33,1,0,0.4848,0.1351,3,3,1
1822.72,1980.96,card,HDFC,1,0,1,0.9196,0.4691,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,41,0,0,0.2957,0.5275,14,5,1
1455.69,1650.02,upi,SBI,2,0,109,0.6834,0.6951,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,63,0,0,0.4226,0.0291,10,6,1
356.6,411.75,wallet,ICICI,2,0,56,0.8857,0.4592,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,45,0,0,0.5085,0.0148,17,2,1
1108.09,1249.21,upi,ICICI,2,1,202,0.7664,0.6826,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,36,0,0,0.4771,0.0567,5,5,1
857.11,916.74,upi,ICICI,1,0,474,0.7794,0.7384,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,55,0,0,0.4621,0.0963,3,4,1
797.36,838.97,card,HDFC,1,0,110,0.8424,0.9262,mobile_ios,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,44,1,0,0.4671,0.1434,2,1,0
281.96,299.12,upi,SBI,2,1,139,0.9261,0.6917,mobile_ios,INTERNAL_SERVER_ERROR,UNKNOWN,47,0,0,0.5547,0.8418,15,4,1
212.01,220.91,wallet,AXIS,1,0,172,0.7316,0.6449,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,19,0,0,0.4301,0.0882,16,6,1
35857.32,41043.38,upi,ICICI,1,1,306,0.9637,0.8388,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,14,1,0,0.5087,0.0627,0,5,1
658.23,743.83,netbanking,ICICI,3,1,511,0.7253,0.8302,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,43,1,1,0.518,0.0557,11,5,0
293.93,329.97,card,SBI,2,1,180,0.8954,0.7864,mobile_web,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,83,0,0,0.6212,0.1178,1,4,0
2343.12,2740.72,wallet,HDFC,2,2,508,0.6873,0.5492,mobile_android,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,11,1,0,0.5297,0.0029,6,3,1
2927.59,3001.44,card,SBI,1,0,9,0.9445,0.8732,mobile_ios,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,112,0,0,0.7799,0.4173,15,6,1
5138.22,5545.04,card,ICICI,2,1,330,0.9814,0.785,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,14,1,0,0.5907,0.1412,5,2,0
697.0,740.36,upi,ICICI,1,1,9,0.8877,0.6302,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,6,1,0,0.5054,0.0067,7,6,1
1246.66,1434.15,card,KOTAK,1,1,232,0.5354,0.7151,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,33,0,0,0.5052,0.0564,12,5,1
3431.14,3809.01,netbanking,HDFC,1,0,111,0.7696,0.7818,mobile_ios,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,7,0,0,0.5867,0.0642,2,1,1
545.21,576.59,upi,HDFC,1,0,88,0.759,0.3043,mobile_android,UNKNOWN_ERROR,UNKNOWN,63,0,0,0.4835,0.0952,1,2,0
8531.23,10120.18,card,SBI,3,1,251,0.7623,0.8716,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,19,0,0,0.701,0.0507,19,3,0
1226.56,1353.57,netbanking,HDFC,1,0,157,0.9209,0.5004,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,80,0,0,0.2862,0.0758,3,2,0
406.13,416.58,card,ICICI,1,0,75,0.5155,0.6164,mobile_android,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,37,1,0,0.4637,0.0566,14,3,1
211.36,229.22,upi,AXIS,1,1,89,0.8262,0.7085,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,5,1,0,0.3746,0.0125,1,4,0
2820.32,3114.91,upi,HDFC,2,0,66,0.8257,0.5004,mobile_ios,INTERNAL_SERVER_ERROR,UNKNOWN,40,1,0,0.7148,0.0889,21,6,1
8296.12,8324.77,card,ICICI,1,0,99,0.8422,0.9063,mobile_web,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,6,0,0,0.5861,0.0901,9,1,1
2187.71,2510.52,card,SBI,1,0,541,0.8874,0.721,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,44,0,0,0.3566,0.5826,14,6,1
1173.86,1242.65,upi,HDFC,1,0,152,0.7735,0.4832,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,24,0,0,0.5605,0.0159,5,0,1
28118.81,28185.35,netbanking,ICICI,1,0,64,0.851,0.7109,mobile_web,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,28,1,1,0.5988,0.2587,8,4,0
23224.15,25651.58,upi,HDFC,1,0,22,0.9685,0.5555,mobile_ios,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,60,0,0,0.339,0.0746,18,2,1
200.53,219.43,upi,KOTAK,1,0,13,0.8554,0.7572,mobile_android,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,127,0,0,0.5018,0.0354,0,6,1
3391.95,3646.26,card,NONE,1,1,834,0.7695,0.5253,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,16,0,0,0.5073,0.0416,8,3,1
39335.65,46859.33,card,HDFC,1,1,62,0.9236,0.8709,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,32,0,0,0.6075,0.0782,2,0,1
683.11,734.43,upi,ICICI,1,0,110,0.6269,0.6576,mobile_ios,UNKNOWN_ERROR,UNKNOWN,106,0,0,0.5668,0.0128,2,6,0
414.01,466.5,upi,HDFC,1,0,177,0.9043,0.8475,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,40,0,0,0.4007,0.0526,11,6,1
289.18,298.69,wallet,SBI,1,0,16,0.6726,0.7955,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,54,1,0,0.4483,0.1499,3,6,1
551.14,590.79,card,ICICI,1,0,43,0.99,0.7084,mobile_ios,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,24,1,0,0.4479,0.0989,15,5,0
1133.46,1229.02,upi,HDFC,1,1,72,0.9538,0.406,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,17,0,1,0.4326,0.1202,21,0,0
17121.3,19417.1,upi,ICICI,1,1,168,0.9263,0.589,mobile_android,INTERNAL_SERVER_ERROR,UNKNOWN,6,0,0,0.2445,0.017,2,0,0
2392.92,2577.6,card,ICICI,1,0,434,0.8969,0.7096,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,65,0,0,0.6424,0.0256,8,4,1
504.1,525.3,upi,ICICI,1,1,505,0.5187,0.6381,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,6,0,0,0.6409,0.056,9,5,1
2197.67,2511.92,upi,KOTAK,1,1,465,0.8343,0.8949,mobile_web,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,8,0,0,0.5822,0.082,23,6,1
1784.62,1859.5,upi,SBI,1,1,326,0.8486,0.5855,mobile_ios,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,15,0,0,0.6121,0.0537,0,6,1
3656.24,3698.15,card,AXIS,1,0,28,0.8254,0.8125,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,27,0,0,0.3633,0.1274,22,1,1
29284.15,29937.31,upi,AXIS,1,2,341,0.6945,0.5428,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,31,0,0,0.7117,0.1202,11,3,1
652.86,752.64,upi,KOTAK,2,0,73,0.7705,0.4429,desktop,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,78,1,0,0.3866,0.1963,1,1,1
261.95,277.77,card,SBI,1,0,203,0.8893,0.81,desktop,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,106,0,0,0.6383,0.062,0,0,0
2924.78,3174.67,upi,SBI,1,0,179,0.6943,0.7307,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,77,1,0,0.4112,0.0748,8,2,1
269.01,279.73,upi,AXIS,1,0,230,0.9359,0.6877,mobile_web,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,25,0,0,0.5937,0.0275,22,3,0
1169.04,1268.64,card,ICICI,1,0,79,0.9481,0.7783,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,26,0,0,0.6395,0.0385,10,5,1
6777.4,7723.27,netbanking,AXIS,1,0,333,0.779,0.5479,mobile_web,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,12,0,0,0.6258,0.1274,14,5,1
1165.44,1183.49,card,SBI,1,0,271,0.6166,0.5791,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,12,1,0,0.1877,0.1036,2,1,1
4842.48,5762.4,card,SBI,3,0,5,0.9219,0.9231,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,69,0,0,0.5743,0.0186,16,6,1
13927.13,14976.18,upi,HDFC,1,0,23,0.9384,0.8032,mobile_android,INSUFFICIENT_FUNDS,INSUFFICIENT_FUNDS,23,0,0,0.7341,0.0019,1,0,1
664.14,726.2,upi,ICICI,1,2,8,0.8458,0.7645,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,17,0,0,0.5665,0.1156,17,5,0
1898.41,1938.1,upi,ICICI,1,0,12,0.7262,0.8758,mobile_android,USER_DROPPED_OFF,CUSTOMER_ABANDONMENT,39,0,0,0.6556,0.1615,4,1,1
1511.83,1765.87,upi,ICICI,2,0,220,0.7981,0.681,desktop,BANK_SERVER_DOWN,TEMPORARY_BANK_FAILURE,44,0,0,0.7103,0.0438,12,2,0
36121.2,40566.55,card,ICICI,1,2,234,0.8484,0.7099,mobile_web,OTP_NOT_ENTERED,CUSTOMER_ABANDONMENT,13,0,0,0.5971,0.0239,20,1,1
415.88,450.53,upi,ICICI,1,0,277,0.6543,0.7143,mobile_android,TRANSACTION_LIMIT_EXCEEDED,INSUFFICIENT_FUNDS,76,0,0,0.73,0.1662,8,6,0
1127.88,1217.02,upi,SBI,1,0,150,0.8687,0.8697,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,32,1,0,0.2788,0.0086,9,5,1
519.7,555.45,upi,HDFC,1,1,47,0.8135,0.7856,mobile_ios,NETWORK_ERROR,TEMPORARY_BANK_FAILURE,12,0,0,0.6348,0.2537,16,6,1
7016.88,7777.29,upi,AXIS,1,0,19,0.9545,0.7242,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,35,0,0,0.3689,0.126,18,1,1
743.31,855.43,upi,HDFC,1,0,62,0.8823,0.8417,mobile_ios,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,30,0,0,0.6269,0.1144,16,3,1
2645.79,2726.55,netbanking,KOTAK,1,0,133,0.5577,0.7543,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,16,1,0,0.5242,0.0212,21,0,1
485.76,559.42,upi,SBI,1,1,56,0.9222,0.934,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,12,0,0,0.5428,0.063,4,1,1
1115.38,1292.24,upi,ICICI,1,0,192,0.7038,0.7323,mobile_android,CARD_EXPIRED,PAYMENT_METHOD_FAILURE,25,1,0,0.585,0.1002,5,6,1
1084.0,1171.1,upi,HDFC,1,0,248,0.774,0.8492,mobile_android,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,65,0,0,0.5918,0.338,22,3,1
2403.24,2615.72,upi,AXIS,1,0,364,0.6805,0.5959,mobile_android,METHOD_NOT_SUPPORTED,PAYMENT_METHOD_FAILURE,60,0,0,0.7536,0.0291,8,1,0
637.45,694.35,card,SBI,2,2,104,0.8038,0.3754,mobile_android,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,23,0,0,0.5254,0.0612,3,3,0
998.72,1046.55,wallet,HDFC,1,1,193,0.8964,0.7816,mobile_android,CHECKOUT_TIMEOUT,CUSTOMER_ABANDONMENT,189,1,0,0.6329,0.737,14,4,1
2814.7,3330.15,upi,ICICI,1,2,240,0.7289,0.779,mobile_ios,BAD_REQUEST_GATEWAY_TIMEOUT,TEMPORARY_BANK_FAILURE,19,1,0,0.5242,0.1272,0,0,0
33842.6,39618.4,wallet,ICICI,1,1,240,0.8633,0.8533,desktop,UPI_PIN_INVALID,PAYMENT_METHOD_FAILURE,53,0,0,0.6485,0.053,6,0,1
